
rank	gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
98	2	9	GO:0051056	338	3	0.0	0.0
99	0	17	GO:0000226	176	3	0.0	0.0
100	0	17	GO:0072527	65	2	0.0	0.0
101	1	43	GO:0051494	70	3	0.0	0.0
102	2	9	GO:0045723	14	1	0.0	0.0
103	2	9	GO:0051196	14	1	0.0	0.0
104	2	9	GO:0051193	14	1	0.0	0.0
105	0	17	GO:0006014	7	1	0.0	0.0
106	0	17	GO:0006657	7	1	0.0	0.0
107	0	17	GO:0006020	7	1	0.0	0.0
108	3	53	GO:0035637	577	9	0.0	0.0
109	3	53	GO:0019226	577	9	0.0	0.0
110	3	53	GO:0017157	59	3	0.0	0.0
111	2	9	GO:0035023	139	2	0.0	0.0
112	2	9	GO:0010565	141	2	0.0	0.0
113	0	17	GO:0046033	8	1	0.0	0.0
114	0	17	GO:0046939	8	1	0.0	0.0
115	2	9	GO:0007026	16	1	0.0	0.0
116	3	53	GO:0016079	23	2	0.0	0.0
117	3	53	GO:0050877	1053	12	0.0	0.0
118	3	53	GO:0034465	2	1	0.0	0.0
119	3	53	GO:0051365	2	1	0.0	0.0
120	3	53	GO:0050975	2	1	0.0	0.0
121	1	43	GO:0051046	357	6	0.0	0.0
122	2	9	GO:0006006	150	2	0.0	0.0
123	2	9	GO:0031114	17	1	0.0	0.0
124	2	9	GO:0006000	17	1	0.0	0.0
125	3	53	GO:0007268	512	8	0.0	0.0
126	3	53	GO:0007154	1086	12	0.0	0.0
127	3	53	GO:0007269	67	3	0.0	0.0
128	0	17	GO:0018065	9	1	0.0	0.0
129	0	17	GO:0042267	9	1	0.0	0.0
130	0	17	GO:0002228	9	1	0.0	0.0
131	1	43	GO:0021529	3	1	0.0	0.0
132	1	43	GO:0061101	3	1	0.0	0.0
133	1	43	GO:0071679	3	1	0.0	0.0
134	1	43	GO:0032927	3	1	0.0	0.0
135	1	43	GO:0007521	3	1	0.0	0.0
136	1	43	GO:2000015	3	1	0.0	0.0
137	1	43	GO:0021530	3	1	0.0	0.0
138	1	43	GO:0031117	3	1	0.0	0.0
139	1	43	GO:0042271	3	1	0.0	0.0
140	1	43	GO:0060011	3	1	0.0	0.0
141	0	17	GO:0000236	85	2	0.0	0.0
142	3	53	GO:0045860	312	6	0.0	0.0
143	3	53	GO:0016310	683	9	0.0	0.0
144	1	43	GO:0006833	35	2	0.0	0.0
145	3	53	GO:0033674	325	6	0.0	0.0
146	0	17	GO:0009116	91	2	0.0	0.0
147	1	43	GO:0061351	35	2	0.0	0.0
148	0	17	GO:0006066	462	4	0.0	0.0
149	3	53	GO:0032870	330	6	0.0	0.0
150	0	17	GO:0018130	247	3	0.0	0.0
151	1	43	GO:0030182	716	8	0.0	0.0
152	3	53	GO:0051347	334	6	0.0	0.0
153	1	43	GO:0021954	36	2	0.0	0.0
154	1	43	GO:0043624	98	3	0.0	0.0
155	1	43	GO:0043241	99	3	0.0	0.0
156	3	53	GO:0055072	81	3	0.0	0.0
157	1	43	GO:0042044	38	2	0.0	0.0
158	1	43	GO:0048699	920	9	0.0	0.0
159	3	53	GO:0033572	30	2	0.0	0.0
160	3	53	GO:0015682	30	2	0.0	0.0
161	0	17	GO:0009113	11	1	0.0	0.0
162	3	53	GO:0043434	354	6	0.0	0.0
163	3	53	GO:0015991	31	2	0.0	0.0
164	3	53	GO:0010970	31	2	0.0	0.0
165	3	53	GO:0015988	31	2	0.0	0.0
166	2	9	GO:0019318	193	2	0.0	0.0
167	3	53	GO:0045859	485	7	0.0	0.0
168	0	17	GO:0044283	512	4	0.0	0.0
169	1	43	GO:0032501	4842	23	0.0	0.0
170	1	43	GO:0048666	604	7	0.0	0.0
171	3	53	GO:0000189	3	1	0.0	0.0
172	3	53	GO:0010040	3	1	0.0	0.0
173	3	53	GO:0051611	3	1	0.0	0.0
174	3	53	GO:0051581	3	1	0.0	0.0
175	3	53	GO:0048026	3	1	0.0	0.0
176	3	53	GO:0018095	3	1	0.0	0.0
177	3	53	GO:0051612	3	1	0.0	0.0
178	3	53	GO:0060083	3	1	0.0	0.0
179	3	53	GO:0050801	489	7	0.0	0.0
180	3	53	GO:0071495	365	6	0.0	0.0
181	1	43	GO:0001709	40	2	0.0	0.0
182	1	43	GO:0032272	41	2	0.0	0.0
183	1	43	GO:0022008	973	9	0.0	0.0
184	3	53	GO:0050804	162	4	0.0	0.0
185	1	43	GO:0007019	4	1	0.0	0.0
186	1	43	GO:2000300	4	1	0.0	0.0
187	1	43	GO:0007258	4	1	0.0	0.0
188	1	43	GO:0060164	4	1	0.0	0.0
189	0	17	GO:0009152	105	2	0.0	0.0
190	2	9	GO:0031111	23	1	0.0	0.0
191	1	43	GO:0034623	110	3	0.0	0.0
192	1	43	GO:0060341	466	6	0.0	0.0
193	0	17	GO:0001909	12	1	0.0	0.0
194	0	17	GO:0046051	12	1	0.0	0.0
195	0	17	GO:0006183	12	1	0.0	0.0
196	0	17	GO:0007213	12	1	0.0	0.0
197	0	17	GO:0046415	12	1	0.0	0.0
198	0	17	GO:0006228	12	1	0.0	0.0
199	0	17	GO:0000280	285	3	0.0	0.0
200	0	17	GO:0007017	285	3	0.0	0.0
201	0	17	GO:0007067	285	3	0.0	0.0
202	3	53	GO:0043549	506	7	0.0	0.0
203	1	43	GO:0032984	111	3	0.0	0.0
204	1	43	GO:0043242	42	2	0.0	0.0
205	2	9	GO:0016339	24	1	0.0	0.0
206	1	43	GO:0032879	1009	9	0.0	0.0
207	3	53	GO:0023052	3701	22	0.0	0.0
208	0	17	GO:0000087	292	3	0.0	0.0
209	0	17	GO:0009260	112	2	0.0	0.0
210	3	53	GO:0051338	521	7	0.0	0.0
211	0	17	GO:0048285	297	3	0.0	0.0
212	3	53	GO:0003008	1375	12	0.0	0.0
213	3	53	GO:0030705	35	2	0.0	0.0
214	0	17	GO:0008654	114	2	0.0	0.0
215	0	17	GO:0000278	561	4	0.0	0.0
216	1	43	GO:0048011	218	4	0.0	0.0
217	3	53	GO:0071902	176	4	0.0	0.0
218	3	53	GO:0051969	176	4	0.0	0.0
219	0	17	GO:0051329	304	3	0.0	0.0
220	0	17	GO:0046036	13	1	0.0	0.0
221	0	17	GO:0045815	13	1	0.0	0.0
222	0	17	GO:0009209	13	1	0.0	0.0
223	0	17	GO:0009208	13	1	0.0	0.0
224	0	17	GO:0006241	13	1	0.0	0.0
225	3	53	GO:0006796	845	9	0.0	0.0
226	3	53	GO:0006793	845	9	0.0	0.0
227	0	17	GO:0000086	116	2	0.0	0.0
228	3	53	GO:0071377	36	2	0.0	0.0
229	2	9	GO:0005996	225	2	0.0	0.0
230	2	9	GO:0045923	26	1	0.0	0.0
231	3	53	GO:0001505	97	3	0.0	0.0
232	1	43	GO:0007399	1515	11	0.0	0.0
233	3	53	GO:0032869	181	4	0.0	0.0
234	0	17	GO:0044281	1774	7	0.0	0.0
235	1	43	GO:0007268	512	6	0.0	0.0
236	0	17	GO:0051325	318	3	0.0	0.0
237	2	9	GO:0042304	27	1	0.0	0.0
238	2	9	GO:0006090	27	1	0.0	0.0
239	3	53	GO:0006810	2837	18	0.0	0.0
240	1	43	GO:0007611	125	3	0.0	0.0
241	3	53	GO:0031644	188	4	0.0	0.0
242	0	17	GO:0009148	14	1	0.0	0.0
243	0	17	GO:0019321	14	1	0.0	0.0
244	1	43	GO:0021780	5	1	0.0	0.0
245	1	43	GO:0090073	5	1	0.0	0.0
246	1	43	GO:0046881	5	1	0.0	0.0
247	1	43	GO:0003357	5	1	0.0	0.0
248	1	43	GO:0021778	5	1	0.0	0.0
249	1	43	GO:0031558	5	1	0.0	0.0
250	1	43	GO:0043084	5	1	0.0	0.0
251	1	43	GO:0019255	5	1	0.0	0.0
252	1	43	GO:0032278	5	1	0.0	0.0
253	0	17	GO:0009150	327	3	0.0	0.0
254	3	53	GO:0006468	570	7	0.0	0.001
255	3	53	GO:0051234	2881	18	0.0	0.001
256	2	9	GO:0046578	243	2	0.0	0.001
257	3	53	GO:0071900	303	5	0.0	0.001
258	1	43	GO:0044087	241	4	0.0	0.001
259	3	53	GO:0014832	4	1	0.0	0.001
260	3	53	GO:2000300	4	1	0.0	0.001
261	3	53	GO:0090400	4	1	0.0	0.001
262	3	53	GO:0060732	4	1	0.0	0.001
263	0	17	GO:0009259	336	3	0.0	0.001
264	3	53	GO:0031056	40	2	0.0	0.001
265	3	53	GO:0006836	107	3	0.0	0.001
266	0	17	GO:0009147	15	1	0.0	0.001
267	0	17	GO:0015813	15	1	0.0	0.001
268	0	17	GO:0046112	15	1	0.0	0.001
269	1	43	GO:0023052	3701	18	0.0	0.001
270	1	43	GO:0051128	938	8	0.0	0.001
271	3	53	GO:0006873	447	6	0.0	0.001
272	1	43	GO:0010639	136	3	0.0	0.001
273	1	43	GO:0050890	136	3	0.0	0.001
274	1	43	GO:0051049	750	7	0.0	0.001
275	1	43	GO:0051403	53	2	0.0	0.001
276	0	17	GO:0046483	663	4	0.0	0.001
277	0	17	GO:0006164	138	2	0.0	0.001
278	0	17	GO:0051301	360	3	0.0	0.002
279	0	17	GO:0015800	16	1	0.0	0.002
280	1	43	GO:0006112	141	3	0.0	0.002
281	1	43	GO:0031333	55	2	0.0	0.002
282	1	43	GO:0035637	577	6	0.0	0.002
283	1	43	GO:0019226	577	6	0.0	0.002
284	0	17	GO:0022403	675	4	0.0	0.002
285	3	53	GO:0055082	468	6	0.0	0.002
286	3	53	GO:0023061	116	3	0.0	0.002
287	3	53	GO:0003001	116	3	0.0	0.002
288	1	43	GO:0045089	144	3	0.0	0.002
289	1	43	GO:0006729	6	1	0.0	0.002
290	1	43	GO:0032924	6	1	0.0	0.002
291	1	43	GO:0046880	6	1	0.0	0.002
292	1	43	GO:0042713	6	1	0.0	0.002
293	1	43	GO:0021779	6	1	0.0	0.002
294	1	43	GO:0031557	6	1	0.0	0.002
295	1	43	GO:0021548	6	1	0.0	0.002
296	1	43	GO:0043254	146	3	0.0	0.002
297	3	53	GO:0055080	337	5	0.0	0.002
298	1	43	GO:0048468	997	8	0.0	0.002
299	3	53	GO:0048878	639	7	0.0	0.003
300	0	17	GO:0006656	17	1	0.0	0.003
301	1	43	GO:0007166	1750	11	0.0	0.003
302	1	43	GO:0032147	148	3	0.0	0.003
303	3	53	GO:0051179	3420	19	0.0	0.003
304	3	53	GO:0007267	816	8	0.0	0.003
305	3	53	GO:0007018	120	3	0.0	0.003
306	3	53	GO:0006826	47	2	0.0	0.003
307	3	53	GO:0033762	46	2	0.0	0.003
308	0	17	GO:0044271	386	3	0.0	0.003
309	1	43	GO:0060627	150	3	0.0	0.003
310	3	53	GO:0015031	825	8	0.0	0.003
311	1	43	GO:0043244	58	2	0.0	0.003
312	3	53	GO:0009725	650	7	0.0	0.003
313	0	17	GO:0072522	150	2	0.0	0.003
314	2	9	GO:0007416	34	1	0.0	0.003
315	3	53	GO:0001932	652	7	0.0	0.003
316	1	43	GO:0007409	433	5	0.0	0.004
317	0	17	GO:0006163	391	3	0.0	0.004
318	3	53	GO:0018106	5	1	0.0	0.004
319	3	53	GO:0014848	5	1	0.0	0.004
320	3	53	GO:0033120	5	1	0.0	0.004
321	3	53	GO:0010919	5	1	0.0	0.004
322	3	53	GO:0033129	5	1	0.0	0.004
323	3	53	GO:0035067	5	1	0.0	0.004
324	1	43	GO:0046883	152	3	0.0	0.004
325	1	43	GO:0030154	2064	12	0.0	0.004
326	4	1	GO:0001944	321	1	0.0	0.004
327	1	43	GO:0017157	59	2	0.0	0.004
328	3	53	GO:0045184	842	8	0.0	0.004
329	0	17	GO:0015949	18	1	0.0	0.004
330	0	17	GO:0009220	18	1	0.0	0.004
331	0	17	GO:0006091	398	3	0.0	0.004
332	2	9	GO:0031110	35	1	0.0	0.004
333	3	53	GO:0032868	233	4	0.0	0.005
334	2	9	GO:0046889	36	1	0.0	0.006
335	3	53	GO:0065008	2188	14	0.0	0.006
336	1	43	GO:0048667	452	5	0.0	0.006
337	1	43	GO:0048869	2127	12	0.0	0.006
338	3	53	GO:0009628	518	6	0.0	0.006
339	1	43	GO:0045165	161	3	0.0	0.006
340	0	17	GO:0006297	19	1	0.0	0.007
341	0	17	GO:0009218	19	1	0.0	0.007
342	1	43	GO:0032502	3773	17	0.0	0.007
343	1	43	GO:0034138	63	2	0.0	0.007
344	1	43	GO:0016198	7	1	0.0	0.007
345	1	43	GO:0001675	7	1	0.0	0.007
346	1	43	GO:0045747	7	1	0.0	0.007
347	1	43	GO:0046146	7	1	0.0	0.007
348	1	43	GO:0046856	7	1	0.0	0.007
349	1	43	GO:0032276	7	1	0.0	0.007
350	1	43	GO:0007275	3440	16	0.0	0.007
351	0	17	GO:0000279	420	3	0.0	0.007
352	3	53	GO:0070555	51	2	0.0	0.007
353	0	17	GO:0046039	164	2	0.0	0.007
354	1	43	GO:0048812	464	5	0.0	0.008
355	3	53	GO:0042325	697	7	0.0	0.008
356	1	43	GO:0008037	64	2	0.0	0.008
357	3	53	GO:0007399	1515	11	0.0	0.008
358	0	17	GO:0072521	426	3	0.0	0.008
359	2	9	GO:0034332	38	1	0.0	0.008
360	1	43	GO:0035556	1347	9	0.0	0.008
361	4	1	GO:0044419	355	1	0.0	0.008
362	1	43	GO:0002756	65	2	0.0	0.009
363	1	43	GO:0032989	668	6	0.0	0.01
364	0	17	GO:0022402	796	4	0.0	0.01
365	1	43	GO:0048731	2855	14	0.0	0.011
366	3	53	GO:0008286	138	3	0.0	0.011
367	1	43	GO:0048856	3194	15	0.0	0.011
368	0	17	GO:0044262	441	3	0.0	0.012
369	1	43	GO:0043393	67	2	0.0	0.012
370	3	53	GO:0065007	8146	32	0.0	0.012
371	3	53	GO:0019725	548	6	0.0	0.012
372	3	53	GO:0019220	724	7	0.0	0.012
373	3	53	GO:0051174	724	7	0.0	0.012
374	2	9	GO:0051289	40	1	0.0	0.012
375	0	17	GO:0044249	2375	7	0.0	0.013
376	3	53	GO:0031338	6	1	0.0	0.013
377	3	53	GO:0055075	6	1	0.0	0.013
378	3	53	GO:0051584	6	1	0.0	0.013
379	3	53	GO:0051589	6	1	0.0	0.013
380	3	53	GO:0021800	6	1	0.0	0.013
381	3	53	GO:0051940	6	1	0.0	0.013
382	3	53	GO:0060073	6	1	0.0	0.012
383	3	53	GO:0010642	6	1	0.0	0.012
384	3	53	GO:0001921	6	1	0.0	0.012
385	3	53	GO:0007264	393	5	0.0	0.013
386	0	17	GO:0009615	175	2	0.0	0.013
387	3	53	GO:0009719	728	7	0.0	0.013
388	1	43	GO:0007612	68	2	0.0	0.013
389	3	53	GO:0006112	141	3	0.0	0.013
390	0	17	GO:0009127	21	1	0.0	0.013
391	0	17	GO:0009168	21	1	0.0	0.013
392	0	17	GO:0009132	21	1	0.0	0.013
393	1	43	GO:0034134	69	2	0.0	0.015
394	1	43	GO:0034130	69	2	0.0	0.015
395	1	43	GO:0007199	8	1	0.0	0.017
396	1	43	GO:0040034	8	1	0.0	0.017
397	1	43	GO:0003207	8	1	0.0	0.017
398	1	43	GO:0003211	8	1	0.0	0.017
399	1	43	GO:0048505	8	1	0.0	0.017
400	1	43	GO:0070849	8	1	0.0	0.017
401	1	43	GO:0048857	8	1	0.0	0.017
402	2	9	GO:0043242	42	1	0.0	0.017
403	1	43	GO:0007165	3295	15	0.0	0.018
404	0	17	GO:0009058	2466	7	0.0	0.019
405	0	17	GO:0032201	22	1	0.0	0.019
406	0	17	GO:0009165	185	2	0.0	0.02
407	1	43	GO:0051094	514	5	0.0	0.022
408	3	53	GO:0006875	271	4	0.0	0.022
409	3	53	GO:0060627	150	3	0.0	0.023
410	1	43	GO:0002755	73	2	0.0	0.023
411	1	43	GO:0031175	518	5	0.0	0.023
412	2	9	GO:0051149	44	1	0.0	0.024
413	1	43	GO:0000904	520	5	0.0	0.024
414	3	53	GO:0050794	7278	29	0.0	0.025
415	1	43	GO:0001764	74	2	0.0	0.026
416	3	53	GO:0006184	152	3	0.0	0.026
417	1	43	GO:0048858	524	5	0.0	0.026
418	3	53	GO:0032501	4842	22	0.0	0.027
419	1	43	GO:0071845	189	3	0.0	0.027
420	1	43	GO:0022411	190	3	0.0	0.028
421	2	9	GO:0006096	45	1	0.0	0.028
422	1	43	GO:0032990	531	5	0.0	0.03
423	1	43	GO:0034142	76	2	0.0	0.031
424	3	53	GO:0055065	282	4	0.0	0.032
425	1	43	GO:0031349	193	3	0.0	0.032
426	3	53	GO:0007409	433	5	0.0	0.033
427	2	9	GO:0007266	46	1	0.0	0.033
428	3	53	GO:0033127	7	1	0.0	0.033
429	3	53	GO:0050685	7	1	0.0	0.033
430	3	53	GO:0016081	7	1	0.0	0.033
431	3	53	GO:0031115	7	1	0.0	0.032
432	3	53	GO:0016188	7	1	0.0	0.032
433	3	53	GO:0032464	7	1	0.0	0.032
434	3	53	GO:2000278	7	1	0.0	0.032
435	0	17	GO:0000722	24	1	0.0	0.033
436	0	17	GO:0051225	24	1	0.0	0.033
437	0	17	GO:0006779	24	1	0.0	0.033
438	0	17	GO:0033014	24	1	0.0	0.033
439	1	43	GO:0008063	77	2	0.0	0.034
440	1	43	GO:0051493	196	3	0.0	0.034
441	0	17	GO:0009117	504	3	0.0	0.035
442	0	17	GO:0006753	504	3	0.0	0.035
443	3	53	GO:0007017	285	4	0.0	0.035
444	1	43	GO:0031109	9	1	0.0	0.035
445	1	43	GO:0002634	9	1	0.0	0.035
446	1	43	GO:0051593	9	1	0.0	0.035
447	1	43	GO:0021892	9	1	0.0	0.035
448	1	43	GO:0045088	197	3	0.0	0.036
449	3	53	GO:0015980	287	4	0.0	0.037
450	1	43	GO:0009653	1528	9	0.0	0.037
451	0	17	GO:0006644	201	2	0.0	0.037
452	0	17	GO:0034654	201	2	0.0	0.037
453	0	17	GO:0034404	201	2	0.0	0.037
454	1	43	GO:0033043	357	4	0.0	0.037
455	0	17	GO:0007010	516	3	0.0	0.041
456	3	53	GO:0015992	64	2	0.0	0.041
457	0	17	GO:0009167	25	1	0.0	0.042
458	0	17	GO:0009126	25	1	0.0	0.042
459	3	53	GO:0031399	815	7	0.0	0.043
460	3	53	GO:0042391	163	3	0.0	0.044
461	2	9	GO:0007264	393	2	0.0	0.044
462	3	53	GO:0046039	164	3	0.0	0.046
463	3	53	GO:0048667	452	5	0.0	0.047
464	2	9	GO:0051258	49	1	0.0	0.047
465	3	53	GO:0030003	297	4	0.0	0.048
466	3	53	GO:0006818	66	2	0.0	0.052
467	1	43	GO:0007417	566	5	0.0	0.052
468	0	17	GO:0046470	26	1	0.001	0.054
469	3	53	GO:0009205	301	4	0.001	0.056
470	1	43	GO:0042113	83	2	0.001	0.057
471	1	43	GO:0032526	83	2	0.001	0.057
472	3	53	GO:0009199	302	4	0.001	0.057
473	3	53	GO:0006879	68	2	0.001	0.057
474	3	53	GO:0008104	1057	8	0.001	0.059
475	3	53	GO:0048812	464	5	0.001	0.06
476	3	53	GO:0009144	305	4	0.001	0.062
477	3	53	GO:0060341	466	5	0.001	0.063
478	0	17	GO:0000075	217	2	0.001	0.064
479	1	43	GO:0045597	379	4	0.001	0.064
480	1	43	GO:0046839	10	1	0.001	0.064
481	1	43	GO:0042693	10	1	0.001	0.064
482	1	43	GO:0050877	1053	7	0.001	0.065
483	3	53	GO:0003016	8	1	0.001	0.067
484	3	53	GO:0008634	8	1	0.001	0.067
485	3	53	GO:0010640	8	1	0.001	0.067
486	0	17	GO:0009156	27	1	0.001	0.067
487	0	17	GO:0019637	219	2	0.001	0.067
488	3	53	GO:0033044	69	2	0.001	0.069
489	1	43	GO:0023051	1617	9	0.001	0.07
490	1	43	GO:0071822	585	5	0.001	0.07
491	3	53	GO:0050789	7692	29	0.001	0.071
492	1	43	GO:0007267	816	6	0.001	0.073
493	0	17	GO:0055086	556	3	0.001	0.073
494	1	43	GO:0051345	386	4	0.001	0.073
495	3	53	GO:0009141	312	4	0.001	0.073
496	1	43	GO:0051336	590	5	0.001	0.074
