
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
629	1.39257	1.64536	0.480828	0.471668	0.341828	
55629	0.901709	1.19668	1.37681	1.53865	0.879396	
55628	0.541503	0.216245	0.605244	0.288326	0.268867	
374920	0.489898	0.530363	0.371067	0.381905	0.171724	
55623	1.11532	1.29126	3.50826	1.88357	2.68078	
55622	1.22116	4.339	3.07714	7.19705	4.5898	
55621	0.77319	2.77877	1.27157	1.92799	0.539178	
55620	1.1622	2.87277	0.850034	1.1271	0.362668	
55627	1.09645	1.05209	0.954513	1.11478	0.836083	
55626	0.927948	0.568899	0.716853	0.451886	0.289109	
55625	1.14674	3.82295	0.930695	1.84975	1.5947	
55624	1.29587	1.51198	0.802009	0.79935	0.581951	
389073	1.30139	0.840216	1.07048	0.663565	0.372744	
389072	3.5406	1.94538	5.04345	1.60739	1.32811	
389075	0.770359	0.644996	0.592895	0.597708	0.537019	
728715	0.979976	1.23337	1.1825	1.41033	0.801354	
728716	1.01231	1.05493	1.01872	1.03319	1.02577	
728712	0.984088	0.978874	0.988474	0.986131	0.996407	
127731	0.217245	0.241297	0.0709979	0.107033	0.162048	
127733	0.250388	0.184832	0.165611	0.148573	0.260294	
65268	0.650388	0.730113	0.492058	0.539142	0.276718	
65264	1.84147	3.39235	1.10199	1.52507	0.468895	
65265	0.82642	1.93511	1.2619	1.39663	0.680296	
65266	0.321793	0.570791	0.234204	0.296223	0.0907477	
65267	1.50728	1.26946	3.14342	0.979977	0.443832	
65260	1.34924	1.58643	1.45633	1.5033	0.422169	
65263	0.537901	1.25483	0.403752	0.637426	0.447651	
393	0.535744	1.21548	0.555275	0.61395	1.04151	
392	2.57865	5.2294	1.12572	1.50352	0.660344	
391	1.70991	8.40238	0.998584	1.49819	0.803915	
390	5.90056	3.10435	4.14261	2.61313	1.26346	
397	2.30346	4.70729	2.01218	1.9634	0.672306	
396	0.721401	3.50609	1.44725	1.28681	0.651694	
395	0.977921	0.509262	0.398333	0.272941	0.463385	
394	2.40314	1.57454	4.61085	1.80843	1.85425	
399	0.450461	0.40841	0.136906	0.167004	0.128627	
398	0.838021	0.657632	0.573925	0.56375	0.275016	
93134	1.24066	2.09336	2.09411	2.92334	2.77773	
730668	0.991503	0.993224	0.991782	0.993967	0.990883	
164592	0.0780194	0.0985166	0.0654427	0.0671599	0.132918	
389690	0.677276	0.95502	0.607899	0.684738	0.341767	
3748	0.122071	0.0900098	0.0512134	0.067374	0.0338578	
3749	0.612601	0.786574	0.370821	0.532133	0.193127	
3746	1.52538	1.3599	2.67729	0.775709	0.440151	
3747	0.247918	0.402965	0.317187	0.285109	0.236332	
3744	0.0842859	0.085931	0.0480605	0.0616103	0.0429547	
3745	3.23687	1.04634	3.60349	0.827526	0.90336	
3742	0.943205	0.402961	0.848279	0.285842	0.410878	
3743	0.0657941	0.171332	0.0628858	0.105558	0.0676002	
3741	0.71295	0.326724	0.390865	0.241819	0.244114	
100286979	0.770841	0.890607	0.78126	0.913055	1.06012	
222553	2.50453	1.60576	3.45903	1.18798	0.541141	
57661	0.581964	1.11275	0.517599	0.652023	0.503278	
572558	0.256693	0.215351	0.186328	0.175359	0.139679	
57662	1.01044	1.25517	1.29712	1.03418	0.668324	
57665	0.860914	0.905939	0.895477	0.838101	0.627581	
57664	0.938842	3.84518	0.823527	1.40905	0.376738	
57666	0.78083	0.956954	1.19314	0.621111	0.940796	
57669	1.91225	1.8586	4.06058	2.16355	0.975736	
643180	1.08468	1.1055	1.02037	1.02522	1.01563	
113146	3.62504	3.46575	1.44368	1.82382	0.680324	
146310	0.140422	0.284714	0.109435	0.137609	0.130328	
348120	1.01656	1.04593	1.00046	1.00027	1.06737	
729956	1.16729	1.1681	0.975611	0.776073	0.984115	
57085	1.57094	7.63694	0.790155	2.75218	0.930339	
57084	0.700183	0.643541	0.808113	0.492699	0.186974	
57082	3.34339	1.43452	1.44958	3.16274	0.258605	
57089	1.9658	1.99643	1.45189	1.6835	0.590948	
57088	2.95495	1.69124	1.54768	0.971091	0.685635	
286234	0.0720907	0.180903	0.0696566	0.101301	0.103801	
731223	0.162698	0.163107	0.144463	0.142124	0.166328	
731220	0.620412	0.701412	0.614659	0.574585	0.478116	
6819	0.602765	0.576965	0.300805	0.301423	0.532086	
6818	1.0068	0.982922	0.963339	0.957117	0.962806	
6811	0.446989	0.529024	0.232018	0.288258	0.122209	
6810	2.21302	4.63857	1.12989	1.73342	1.43774	
6813	0.338454	1.94153	0.270494	0.71353	0.258546	
6812	5.6658	1.94047	4.41673	1.46386	0.447066	
6815	1.1809	3.69728	1.87804	4.21611	1.58436	
6814	2.96106	4.63528	3.11718	4.39118	24.9311	
6817	2.21558	1.30352	0.625469	0.637489	0.798955	
9757	0.265642	0.53877	0.211298	0.603009	0.307103	
9755	0.913511	0.64877	0.340517	0.337935	0.306221	
9754	0.732212	1.36532	0.483864	0.488134	0.192806	
9753	0.616658	0.759866	1.33274	0.846377	0.195959	
9752	0.428004	0.352577	0.71615	0.318981	0.152578	
9751	3.94861	1.25734	0.784204	0.814199	0.436205	
9750	1.75032	1.02739	1.05476	0.571084	0.510728	
9759	1.41703	1.37858	3.37981	1.03183	1.51142	
9758	0.592755	0.511212	0.414937	0.326281	0.301899	
24146	1.30629	1.18095	0.697426	0.662201	0.355112	
24147	2.42759	2.50303	3.34365	2.15928	0.556668	
24144	0.530918	0.738372	0.49541	0.535908	0.432965	
24145	2.13552	2.01011	2.32129	2.60448	0.832038	
24142	0.50437	0.439723	0.259741	0.255149	0.211734	
24140	1.06264	2.34795	1.09348	1.75494	0.220469	
24141	2.21103	1.42178	2.37698	1.80622	0.195432	
24148	0.711989	0.974645	1.14435	1.02298	0.363737	
24149	1.39844	1.07414	2.99178	1.44351	0.305458	
100287704	0.954329	0.96768	0.959692	0.965257	1.00997	
339192	0.968408	0.971332	0.987746	0.970613	0.950854	
100499483	0.983692	0.994037	0.981533	0.981577	0.921275	
338821	0.649158	0.613672	0.573758	0.586559	0.522168	
100499484	0.981803	1.02327	1.01843	1.00956	1.05803	
146861	0.0412803	0.0482438	0.0364536	0.0389916	0.0417826	
146862	0.0622539	0.123434	0.0643746	0.0811718	0.0908404	
136853	0.247147	0.47177	0.209307	0.289786	0.352097	
147199	0.0421463	0.0486623	0.0220276	0.025854	0.0273779	
346389	0.140716	0.296721	0.115879	0.218052	0.0721599	
157247	0.792439	1.35604	1.9677	1.88427	1.52164	
692072	1.02774	1.10653	1.05139	1.12309	1.0884	
692073	1.07219	1.67771	1.43696	1.76186	1.35455	
692076	0.640786	0.762218	0.8366	0.815676	0.920619	
692075	0.985337	1.40503	1.00062	1.49682	1.62142	
643797	0.608192	0.702926	0.511448	0.51495	0.43085	
645566	1.08277	0.977257	0.970904	0.954364	1.06383	
100128310	0.977275	0.990277	1.01004	0.999717	0.897499	
170689	0.650788	0.941568	0.385457	0.397851	0.289753	
170685	0.677463	0.88691	2.17701	0.790817	0.488347	
345895	0.481737	0.355196	0.766138	0.278304	0.434785	
170680	0.116746	0.105436	0.0422522	0.0582087	0.0341539	
144423	1.38763	1.16853	1.16091	0.756691	0.388832	
339442	0.364899	0.424181	0.214448	0.289072	0.233456	
115273	0.24714	0.507048	0.230111	0.342769	0.198696	
339448	0.71492	1.64949	1.0055	1.98718	0.639403	
145773	0.512147	0.454011	0.575249	0.469698	0.28322	
23266	1.22127	1.9492	3.07645	2.64137	2.01819	
23264	0.778602	1.00874	0.598122	0.545518	0.44491	
23265	1.91247	1.53446	1.06236	1.21709	0.629644	
23262	0.919669	0.782054	3.50184	1.51926	2.13927	
23263	2.57021	1.15712	2.16911	0.886345	0.435565	
23261	3.61813	1.90697	2.30764	1.16715	0.702824	
23268	2.40174	7.64801	2.19328	3.48464	1.66679	
23269	1.37754	1.55066	2.83933	1.81126	0.686583	
643246	0.868454	0.8458	0.815562	0.831086	0.842657	
128859	0.0759073	0.10277	0.0513091	0.0648728	0.0715085	
128854	0.167441	0.168216	0.131822	0.121637	0.0792861	
128853	0.278231	0.238996	0.142403	0.13995	0.113101	
448835	0.975961	0.967639	0.928615	0.934464	1.00541	
448834	0.524772	0.605023	0.503451	0.55023	0.460903	
6778	1.74885	4.76136	0.958215	1.07225	0.6464	
6779	0.0726196	0.0870036	0.0396761	0.0549701	0.0274448	
448831	0.979767	0.983343	0.991163	0.98852	1.03644	
6774	3.55396	6.67928	1.9979	2.72197	5.12861	
6775	2.36235	1.13344	0.844343	0.640812	0.51004	
6776	1.99772	2.10487	0.827146	0.762831	5.23855	
6777	1.2858	2.71936	1.84341	2.19167	1.60116	
6770	0.617535	0.444195	0.491095	0.33268	0.2985	
6772	3.42753	6.21694	2.94853	3.72249	1.88237	
6773	4.54684	3.11889	1.51102	1.1328	0.379679	
92745	0.262307	0.478744	0.168326	0.314638	0.0666491	
92747	0.05842	0.0894984	0.0482634	0.0541972	0.0499107	
92749	0.70481	0.373115	0.22624	0.230029	0.196554	
9333	0.250362	0.228932	0.0810128	0.0919034	0.0404895	
201895	5.6799	2.56357	2.94463	1.58818	3.06382	
326594	0.991503	0.993224	0.991782	0.993967	0.990883	
100507250	0.451703	0.538329	0.482133	0.48866	0.46399	
100507257	0.462913	0.461468	0.320302	0.330309	0.205149	
100507254	0.180238	0.189764	0.119067	0.132626	0.180178	
1678	0.721115	1.53488	1.42083	1.88382	0.818707	
100507258	0.96439	0.986269	1.03778	1.01136	0.968148	
140856	0.100627	0.125603	0.103227	0.100109	0.11753	
376844	1.0464	1.09499	1.01034	1.03087	1.06371	
100506126	0.151542	0.218061	0.1112	0.151473	0.187437	
100506127	0.928022	0.809988	0.695186	0.719804	0.713467	
140850	0.0550277	0.0621179	0.0415717	0.0508398	0.0484451	
140851	0.957337	0.97514	0.979047	0.988151	0.932529	
121549	0.711637	0.640974	0.591636	0.587223	0.484889	
440446	0.721175	0.767335	0.674243	0.704411	0.651741	
1670	0.0990636	0.0828679	0.0553076	0.0492538	0.0282711	
653113	0.822531	0.764323	0.700819	0.690033	0.722428	
135946	0.153918	0.108049	0.0719996	0.0782249	0.0565639	
135941	0.591612	0.784882	0.643372	0.646631	0.808759	
135948	0.0357032	0.0536957	0.0244483	0.0310485	0.0655853	
391112	0.714011	0.58414	0.610339	0.521554	0.632339	
391110	0.956842	0.958797	0.966643	0.956507	0.936147	
5058	2.51451	3.7839	2.62134	2.66065	0.680703	
391114	0.575213	0.623987	0.508272	0.534003	0.704118	
5054	2.1986	6.77806	1.88651	1.99523	0.385418	
5055	0.398105	0.502209	0.256384	0.317166	0.186838	
5050	1.23964	1.58346	2.45811	1.99049	0.645513	
5051	1.07274	2.48661	0.85094	1.44396	0.477757	
5052	1.51537	4.31283	2.05368	5.38444	1.1911	
5053	0.250064	0.196338	0.302075	0.163885	0.31519	
64902	0.070022	0.0873704	0.0726395	0.0718913	0.0689064	
64900	0.167958	0.236171	0.11292	0.161558	0.168024	
64901	0.792786	0.654475	1.90269	0.581967	0.521555	
400506	0.85796	1.45348	1.68542	2.76316	0.466494	
400500	0.182438	0.225838	0.128357	0.188815	0.225089	
122011	0.827484	0.784305	0.642203	0.578115	0.342151	
646960	1.08674	1.04157	0.994034	0.983347	1.04609	
146456	0.0872945	0.11416	0.0650111	0.0843641	0.0521454	
100505648	1.06941	1.08524	1.01001	1.01804	1.00203	
89941	0.827738	1.63589	0.535684	0.983523	0.185452	
100505641	1.50152	0.951732	3.20172	1.34312	1.60306	
89944	1.41429	1.22088	2.2352	1.95954	0.472234	
203238	0.188444	0.195818	0.246714	0.208324	0.0766272	
83637	1.76517	1.58191	1.02578	0.86342	2.29833	
83636	2.66067	1.61596	1.75838	1.32084	0.638963	
390243	0.8175	0.79569	0.548411	0.597584	0.58492	
390245	0.885893	0.9362	0.822115	0.801335	0.774055	
379013	1.06345	1.05947	0.987924	0.989416	1.00793	
83639	0.112345	0.134603	0.0885737	0.113469	0.0777615	
83638	2.25256	1.41135	0.562584	0.510891	0.236103	
728410	0.949867	0.95919	0.899111	0.907896	0.886108	
388474	0.991503	0.993224	0.991782	0.993967	0.990883	
728411	1.14987	0.511294	1.78469	0.533043	0.977579	
729025	0.55787	0.797993	0.575006	0.6525	0.612878	
729020	0.581723	0.773007	0.831714	0.898161	0.690672	
8034	1.49579	1.29744	1.51211	1.16037	0.635822	
8036	2.56118	1.63604	4.54572	1.86753	2.40532	
8031	3.50858	1.79466	3.12436	2.29458	5.29796	
8030	1.08088	2.57429	1.75848	1.88394	1.18808	
2694	0.0612121	0.055184	0.0230139	0.0246746	0.0573198	
8038	2.67536	2.62716	2.15199	2.0756	0.825719	
100130519	0.407566	0.322187	0.161421	0.172704	0.153464	
126661	0.667982	0.292202	0.327018	0.246248	0.293867	
126669	0.432081	0.479674	0.266656	0.24512	0.324056	
126668	0.214554	0.221434	0.123108	0.154921	0.148533	
150368	0.311929	0.597677	0.274411	0.383588	0.148487	
150365	0.156073	0.215763	0.0974001	0.114861	0.135299	
259292	0.745884	0.754171	0.796668	0.770565	0.551242	
127534	0.255411	0.196367	0.0809065	0.0967456	0.0929199	
65065	1.0716	1.06656	0.89621	0.745017	0.392907	
65062	1.45187	1.78494	4.16998	2.92513	1.16742	
259296	0.110478	0.0829136	0.12912	0.117572	0.134907	
259295	0.804276	0.870146	1.07715	0.854182	0.671293	
65061	0.234913	0.27793	0.0924926	0.129264	0.172624	
100379661	0.218955	0.160108	0.101243	0.0994109	0.109906	
84691	0.199869	0.322117	0.137297	0.194999	0.162694	
155465	0.100073	0.0819624	0.0575654	0.0628221	0.0637785	
84695	1.56778	3.17838	1.78961	1.85464	0.361052	
81563	2.45996	3.08551	2.81422	2.00787	0.857874	
81562	1.9799	2.35575	1.45007	1.5982	1.69064	
81565	3.47448	3.86744	1.9701	2.00245	1.15071	
81567	0.844767	0.973365	0.725244	0.736055	0.690216	
81566	3.01748	2.16897	4.31354	1.71745	0.424256	
81569	0.233621	0.340681	0.137799	0.191837	0.0755111	
5869	2.39203	0.944521	1.36401	0.702456	0.756956	
5868	4.22656	1.95226	1.97983	1.75005	1.55278	
5865	2.43895	4.13371	1.72589	3.10709	0.405283	
5864	5.05577	1.31705	1.96499	1.00979	1.00379	
5867	1.06617	1.21259	2.39417	1.88964	1.66408	
5866	0.538994	0.817327	0.272307	0.265779	0.158436	
5861	2.19646	1.34954	1.99698	1.54174	1.59305	
5860	2.1986	2.14627	2.83999	2.05618	0.375549	
5863	3.87441	2.06228	2.14796	1.43187	0.549292	
5862	3.75598	1.27441	4.61341	1.17311	0.788654	
56848	0.713635	0.663242	0.463039	0.45802	0.847088	
56849	4.28672	1.99551	3.56459	1.69897	1.08743	
90871	1.32104	1.19678	2.09468	1.06606	1.98729	
90874	1.93663	1.09771	1.48994	0.849116	0.988439	
64006	0.946014	0.960932	0.951589	0.95925	1.00055	
64005	0.0684681	0.137924	0.0728749	0.10308	0.0759384	
64002	0.228568	0.197559	0.189493	0.15757	0.138326	
148423	1.35264	1.57748	2.29217	1.18084	0.587232	
100133190	0.964873	1.38366	0.859335	1.03997	0.699879	
90293	1.60052	1.40955	3.90355	1.6152	0.852949	
9191	0.690374	1.4832	0.945026	1.45519	0.606167	
7940	0.941183	0.798492	0.29559	0.296645	0.344416	
7941	0.323062	0.592511	0.324911	0.379517	0.440616	
7942	1.5597	1.74177	0.555745	0.7363	1.15869	
9196	0.382835	0.329489	0.39942	0.281115	0.0901899	
80380	0.496207	1.27971	0.263976	0.401648	0.171219	
80381	1.179	2.91597	1.12869	1.41209	1.02284	
90121	0.918984	1.54568	0.62065	0.825004	0.790214	
90120	1.12161	2.30686	0.850259	1.23972	1.29373	
152274	0.560447	0.43408	0.444984	0.382961	0.328299	
10518	1.33883	1.26104	1.1418	1.02397	2.30883	
10519	1.8587	8.93318	1.06589	2.19796	1.3373	
152273	0.38312	0.479754	0.289773	0.312034	0.33928	
10512	3.62224	4.27415	3.91855	2.72364	1.18852	
10513	5.50184	1.16126	6.81229	1.03615	0.860232	
10516	1.35792	1.20623	0.567606	0.5516	0.389633	
10517	0.770353	0.841527	0.748988	0.742149	0.895772	
10514	1.13796	2.13945	1.10222	1.49064	0.802068	
8867	3.26441	2.27921	5.76707	1.74604	1.54178	
8864	2.61654	0.914592	2.97824	1.22635	0.781019	
8862	0.262835	0.459062	0.284713	0.357329	0.411888	
8863	1.30577	2.09127	1.82926	1.57917	0.360884	
8861	1.33349	1.158	0.868998	0.775031	0.609075	
8869	5.44727	2.48054	4.03693	1.5731	1.28682	
391075	0.990861	0.969188	1.00083	0.9745	0.9516	
26834	0.96119	0.965635	0.975577	0.966954	0.959621	
26835	0.995285	0.992992	0.99155	0.993735	0.990651	
26830	0.909657	0.975847	0.94217	1.04488	1.08682	
26831	0.995285	0.992992	1.00521	0.993735	0.990651	
26832	0.792918	0.735534	0.663409	0.680496	0.7327	
100129905	0.991503	0.993224	0.991782	0.993967	0.990883	
149483	0.279626	0.449819	0.217818	0.308279	0.275382	
157739	0.248929	0.34733	0.227363	0.288057	0.511115	
100129203	0.940251	0.919716	0.994159	0.96026	0.891915	
728036	0.994832	1.00409	0.991204	0.998208	1.00213	
728039	0.209485	0.35972	0.152817	0.189611	0.130665	
54033	1.02357	0.596152	0.745504	0.432109	1.14822	
54039	1.26253	0.682084	0.898446	0.497752	0.298296	
168544	1.917	1.13226	0.594897	0.37124	0.251522	
79724	0.525767	0.582796	0.486498	0.506478	0.385436	
79725	0.632815	1.19961	2.29006	2.31443	2.09179	
28409	0.182494	0.192575	0.127387	0.146526	0.142608	
28408	0.995043	0.992384	0.998541	0.99853	1.01887	
79720	0.764368	1.3415	1.08249	1.01675	0.946943	
79722	0.558519	0.240507	0.250698	0.154343	0.130366	
79723	1.64569	1.25629	3.24616	3.85782	1.51832	
28401	0.993876	1.00353	0.991313	1.0018	1.00306	
28400	1.0718	1.04248	1.00247	0.996305	1.04605	
79728	1.41664	1.76201	2.21218	3.18742	1.70691	
79729	0.512851	0.708101	0.177431	0.216692	0.214057	
282808	0.814701	0.792264	0.657882	0.695157	0.522641	
282809	1.51258	2.14749	2.92688	3.11688	2.53694	
197258	1.18189	0.664003	0.535906	0.432951	0.47779	
197259	0.485681	2.87771	0.560341	1.17433	0.344619	
197257	0.352975	0.292712	0.176123	0.181504	0.233661	
55128	1.63656	0.89587	1.77205	0.587901	0.699991	
55129	1.31799	2.30923	0.687057	0.848497	0.554024	
55120	2.02031	1.69354	4.97039	4.18874	0.982188	
55122	1.0076	1.71535	1.56251	1.57487	0.853905	
55124	0.291929	0.187164	0.113819	0.129642	0.0829904	
55125	1.45873	1.31991	4.45816	4.43198	1.08011	
55127	1.11795	4.41471	3.02795	7.93764	2.37604	
144193	0.349355	0.360027	0.308535	0.27354	0.12748	
144195	0.80794	1.14176	0.782638	0.969943	0.802731	
151195	0.945877	2.29579	1.07231	2.08274	2.01806	
151194	0.978033	1.91381	1.28602	2.30341	0.367394	
93589	0.170412	0.307208	0.0757565	0.14584	0.0973498	
100287082	1.04229	1.07208	0.990012	1.00917	1.0068	
406959	0.770385	0.837226	0.745453	0.717402	0.619163	
23710	9.08544	2.49132	2.53913	1.39855	1.77706	
93587	1.152	1.36089	2.92757	1.87164	2.66421	
27006	0.0940137	0.150044	0.0587603	0.0847126	0.0384401	
27004	0.0403751	0.0635515	0.0353042	0.041804	0.0455166	
27005	1.23155	2.09471	1.48379	1.84721	0.648377	
253175	0.960057	0.9679	0.959307	0.965489	0.963539	
27000	1.69502	5.41433	3.02826	5.23866	1.70935	
92181	1.49034	1.16226	3.36102	1.57767	0.421	
445815	1.10992	1.11857	1.01076	1.02837	0.982727	
266553	0.117414	0.129995	0.0724235	0.090422	0.0648414	
55788	8.81274	1.39556	2.37507	1.20137	1.47725	
55789	2.34742	1.74238	2.68342	4.36214	0.452197	
55784	0.579358	0.723713	0.329382	0.394119	0.184983	
55785	1.62926	2.38677	2.21352	2.46126	2.16356	
55786	1.43197	0.769766	2.57954	0.744538	0.470836	
55787	1.01812	1.28683	1.63933	2.87536	1.21775	
55780	1.37663	1.01831	1.86472	1.01787	0.298837	
55781	1.04596	2.4613	3.23237	4.51502	3.38217	
55783	1.57542	0.884245	1.68814	1.36524	0.666396	
9942	0.100693	0.214121	0.175633	0.183644	0.0706441	
9943	1.16174	2.07684	1.37431	2.46047	0.84555	
9940	0.29491	0.481801	0.129027	0.17652	0.177373	
9941	0.769132	1.05356	1.79215	0.923127	0.248777	
9946	2.34443	1.38535	4.65082	1.35392	4.17134	
9947	0.159061	0.182036	0.133097	0.13335	0.151024	
9945	2.5487	4.33464	1.1549	1.82486	0.825347	
9948	0.971952	8.09067	1.23894	2.68705	1.33482	
9949	1.23453	3.16216	2.0468	4.2092	1.29235	
56477	0.303547	0.394804	0.223529	0.328066	0.151375	
56475	1.2039	1.40569	1.2822	1.1027	0.716894	
56474	0.896749	1.95848	2.89752	3.30521	1.66044	
100996279	0.443522	0.457468	0.353812	0.406132	0.494811	
57786	0.901956	0.549133	1.35267	0.828824	0.778901	
57787	2.48233	0.966639	0.667832	0.566135	0.81696	
55879	0.0771728	0.148758	0.078897	0.0730326	0.0555457	
55872	4.05784	1.67859	3.29517	4.64807	0.808402	
55870	2.6756	0.939055	2.50521	0.798763	0.358061	
55871	1.11437	0.984285	1.04059	0.958422	0.961514	
55876	1.62353	0.655237	0.81709	0.485401	0.324953	
253827	2.45255	5.10261	2.49093	1.88509	1.42437	
645345	0.994891	0.996225	0.995483	0.996587	0.997494	
344887	0.29792	0.519223	0.180685	0.297055	0.128595	
26065	1.18162	3.09356	2.46773	5.53212	1.34071	
26064	2.55655	6.25305	2.80422	4.74749	1.69748	
26063	0.661283	1.21637	0.655731	0.710941	0.221792	
26062	0.143754	0.165334	0.126476	0.146629	0.134082	
26061	1.15122	2.23316	1.52639	2.18372	1.55964	
26060	1.32707	1.41161	4.92378	2.03499	2.33746	
64949	0.972189	1.54196	1.33163	1.60937	0.622578	
64943	0.805918	2.97164	1.11825	2.80102	0.43171	
64940	2.11288	1.09531	1.71472	1.0565	0.798835	
64946	2.34258	2.35376	2.41123	4.17851	0.573863	
100689073	0.961587	0.969575	0.963663	0.971548	0.954843	
